timestamp,actual,pred,building_id
2026-08-08 13:00:00,299.68,295.14078,SITE_A_B1
2026-08-08 13:15:00,305.69599999999997,286.98834,SITE_A_B1
2026-08-08 13:30:00,313.393,291.33295,SITE_A_B1
2026-08-08 13:45:00,301.681,287.8785,SITE_A_B1
2026-08-08 14:00:00,299.974,292.22568,SITE_A_B1
2026-08-08 14:15:00,305.531,294.8031,SITE_A_B1
2026-08-08 14:30:00,302.077,285.21317,SITE_A_B1
2026-08-08 14:45:00,310.528,289.8236,SITE_A_B1
2026-08-08 15:00:00,304.627,289.25223,SITE_A_B1
2026-08-08 15:15:00,305.937,294.58624,SITE_A_B1
2026-08-08 15:30:00,299.421,289.2827,SITE_A_B1
2026-08-08 15:45:00,312.454,287.51376,SITE_A_B1
2026-08-08 16:00:00,306.422,287.11188,SITE_A_B1
2026-08-08 16:15:00,304.557,287.89948,SITE_A_B1
2026-08-08 16:30:00,302.348,291.4512,SITE_A_B1
2026-08-08 16:45:00,306.61,297.418,SITE_A_B1
2026-08-08 17:00:00,1215.660310575299,293.24576,SITE_A_B1
2026-08-08 17:15:00,316.365,295.30377,SITE_A_B1
2026-08-08 17:30:00,308.318,299.0579,SITE_A_B1
2026-08-08 17:45:00,309.921,295.24405,SITE_A_B1
2026-08-08 18:00:00,308.36199999999997,295.0956,SITE_A_B1
2026-08-08 18:15:00,317.3915,286.37512,SITE_A_B1
2026-08-08 18:30:00,312.15999999999997,287.56967,SITE_A_B1
2026-08-08 18:45:00,293.91499999999996,282.75864,SITE_A_B1
2026-08-08 19:00:00,306.39300000000003,298.21075,SITE_A_B1
2026-08-08 19:15:00,305.858,306.5061,SITE_A_B1
2026-08-08 19:30:00,295.796,289.68546,SITE_A_B1
2026-08-08 19:45:00,320.637,295.70743,SITE_A_B1
2026-08-08 20:00:00,308.766,281.7201,SITE_A_B1
2026-08-08 20:15:00,303.153,289.5956,SITE_A_B1
2026-08-08 20:30:00,299.372,284.89044,SITE_A_B1
2026-08-08 20:45:00,304.493,274.99792,SITE_A_B1
2026-08-08 21:00:00,311.662,285.91644,SITE_A_B1
2026-08-08 21:15:00,316.697,281.06424,SITE_A_B1
2026-08-08 21:30:00,303.232,284.7088,SITE_A_B1
2026-08-08 21:45:00,305.046,283.78815,SITE_A_B1
2026-08-08 22:00:00,306.18,291.2636,SITE_A_B1
2026-08-08 22:15:00,305.2065,291.69183,SITE_A_B1
2026-08-08 22:30:00,305.678,289.6752,SITE_A_B1
2026-08-08 22:45:00,303.076,285.55283,SITE_A_B1
2026-08-08 23:00:00,301.557,282.12253,SITE_A_B1
2026-08-08 23:15:00,315.013,274.7536,SITE_A_B1
2026-08-08 23:30:00,344.00736079435575,287.36182,SITE_A_B1
2026-08-08 23:45:00,311.562,285.1118,SITE_A_B1
2026-08-09 00:00:00,310.079,301.28473,SITE_A_B1
2026-08-09 00:15:00,315.277,304.6636,SITE_A_B1
2026-08-09 00:30:00,317.313,303.37177,SITE_A_B1
2026-08-09 00:45:00,310.85699999999997,304.6612,SITE_A_B1
2026-08-09 01:00:00,315.39500000000004,302.75482,SITE_A_B1
2026-08-09 01:15:00,313.378,304.0364,SITE_A_B1
2026-08-09 01:30:00,303.751,305.59082,SITE_A_B1
2026-08-09 01:45:00,312.1845,305.73566,SITE_A_B1
2026-08-09 02:00:00,312.366,301.06488,SITE_A_B1
2026-08-09 02:15:00,318.191,304.6543,SITE_A_B1
2026-08-09 02:30:00,300.5045,303.87445,SITE_A_B1
2026-08-09 02:45:00,310.75399999999996,303.43384,SITE_A_B1
2026-08-09 03:00:00,299.385,301.1403,SITE_A_B1
2026-08-09 03:15:00,310.222,302.7838,SITE_A_B1
2026-08-09 03:30:00,317.565,303.5016,SITE_A_B1
2026-08-09 03:45:00,303.069,300.948,SITE_A_B1
2026-08-09 04:00:00,310.703,299.9776,SITE_A_B1
2026-08-09 04:15:00,314.221,299.52933,SITE_A_B1
2026-08-09 04:30:00,307.245,302.178,SITE_A_B1
2026-08-09 04:45:00,309.242,302.60284,SITE_A_B1
2026-08-09 05:00:00,301.781,310.82587,SITE_A_B1
2026-08-09 05:15:00,307.79699999999997,309.2852,SITE_A_B1
2026-08-09 05:30:00,320.391,310.6777,SITE_A_B1
2026-08-09 05:45:00,298.421,309.41116,SITE_A_B1
2026-08-09 06:00:00,301.8275,297.4099,SITE_A_B1
2026-08-09 06:15:00,308.852,297.99103,SITE_A_B1
2026-08-09 06:30:00,302.876,295.14505,SITE_A_B1
2026-08-09 06:45:00,312.58599999999996,298.80807,SITE_A_B1
2026-08-09 07:00:00,304.7685,310.5427,SITE_A_B1
2026-08-09 07:15:00,299.57599999999996,309.10153,SITE_A_B1
2026-08-09 07:30:00,305.8765,309.10678,SITE_A_B1
2026-08-09 07:45:00,311.139,309.3232,SITE_A_B1
2026-08-09 08:00:00,868.1220000000001,878.36694,SITE_A_B1
2026-08-09 08:15:00,896.306,878.7315,SITE_A_B1
2026-08-09 08:30:00,882.6560000000001,878.3004,SITE_A_B1
2026-08-09 08:45:00,870.046,879.761,SITE_A_B1
2026-08-09 09:00:00,951.587,955.7029,SITE_A_B1
2026-08-09 09:15:00,955.6220000000001,956.0106,SITE_A_B1
2026-08-09 09:30:00,954.405,954.62524,SITE_A_B1
2026-08-09 09:45:00,975.2090000000001,951.76544,SITE_A_B1
2026-08-09 10:00:00,1037.971,1034.0549,SITE_A_B1
2026-08-09 10:15:00,1027.277,1033.9553,SITE_A_B1
2026-08-09 10:30:00,1046.216,1033.1997,SITE_A_B1
2026-08-09 10:45:00,1039.097,1029.8793,SITE_A_B1
2026-08-09 11:00:00,1111.191,1085.0217,SITE_A_B1
2026-08-09 11:15:00,1100.323,1080.1339,SITE_A_B1
2026-08-09 11:30:00,1091.617,1086.0117,SITE_A_B1
2026-08-09 11:45:00,1112.677,1088.5903,SITE_A_B1
2026-08-09 12:00:00,1151.275,1128.1681,SITE_A_B1
2026-08-09 12:15:00,1152.232,1128.1681,SITE_A_B1
2026-08-09 12:30:00,1154.149,1133.2974,SITE_A_B1
2026-08-09 12:45:00,1143.9975,1131.1315,SITE_A_B1
2026-08-09 13:00:00,1182.254,1153.932,SITE_A_B1
2026-08-09 13:15:00,1188.786,1141.039,SITE_A_B1
2026-08-09 13:30:00,1183.173,1150.3771,SITE_A_B1
2026-08-09 13:45:00,1179.286,1152.3949,SITE_A_B1
2026-08-09 14:00:00,1195.443,1157.3086,SITE_A_B1
2026-08-09 14:15:00,1197.328,1155.0026,SITE_A_B1
2026-08-09 14:30:00,1192.252,1148.7257,SITE_A_B1
2026-08-09 14:45:00,1194.699,1144.4249,SITE_A_B1
2026-08-09 15:00:00,1184.993,1148.8514,SITE_A_B1
2026-08-09 15:15:00,1174.007,1155.504,SITE_A_B1
2026-08-09 15:30:00,1176.492,1155.4305,SITE_A_B1
2026-08-09 15:45:00,1194.368,1156.2561,SITE_A_B1
2026-08-09 16:00:00,1157.246,1136.4829,SITE_A_B1
2026-08-09 16:15:00,1153.9615000000001,1135.8661,SITE_A_B1
2026-08-09 16:30:00,1151.235,1129.8053,SITE_A_B1
2026-08-09 16:45:00,1151.814,1129.8646,SITE_A_B1
2026-08-09 17:00:00,1110.34,1080.7676,SITE_A_B1
2026-08-09 17:15:00,1103.281,851.1904,SITE_A_B1
2026-08-09 17:30:00,1112.9275,1009.07263,SITE_A_B1
2026-08-09 17:45:00,1102.798,997.4966,SITE_A_B1
2026-08-09 18:00:00,1033.354,931.0306,SITE_A_B1
2026-08-09 18:15:00,1051.272,970.2963,SITE_A_B1
2026-08-09 18:30:00,1040.177,971.38043,SITE_A_B1
2026-08-09 18:45:00,1045.6145000000001,973.7574,SITE_A_B1
2026-08-09 19:00:00,973.048,855.1414,SITE_A_B1
2026-08-09 19:15:00,965.862,855.298,SITE_A_B1
2026-08-09 19:30:00,970.1865,856.246,SITE_A_B1
2026-08-09 19:45:00,983.1980000000001,849.23083,SITE_A_B1
2026-08-09 20:00:00,303.32800000000003,309.91614,SITE_A_B1
2026-08-09 20:15:00,314.44,311.54132,SITE_A_B1
2026-08-09 20:30:00,305.852,307.92807,SITE_A_B1
2026-08-09 20:45:00,306.14,308.57187,SITE_A_B1
2026-08-09 21:00:00,324.35,347.44614,SITE_A_B1
2026-08-09 21:15:00,319.25600000000003,312.43088,SITE_A_B1
2026-08-09 21:30:00,321.984,311.48822,SITE_A_B1
2026-08-09 21:45:00,307.254,311.1552,SITE_A_B1
2026-08-09 22:00:00,314.563,311.58536,SITE_A_B1
2026-08-09 22:15:00,310.17,310.7424,SITE_A_B1
2026-08-09 22:30:00,310.014,311.51187,SITE_A_B1
2026-08-09 22:45:00,313.925,311.58536,SITE_A_B1
2026-08-09 23:00:00,314.5945,311.66608,SITE_A_B1
2026-08-09 23:15:00,316.207,309.68463,SITE_A_B1
2026-08-09 23:30:00,307.60200000000003,310.05243,SITE_A_B1
2026-08-09 23:45:00,304.019,309.15625,SITE_A_B1
2026-08-10 00:00:00,316.947,314.04242,SITE_A_B1
2026-08-10 00:15:00,305.126,314.97464,SITE_A_B1
2026-08-10 00:30:00,312.383,319.93503,SITE_A_B1
2026-08-10 00:45:00,316.745,316.87848,SITE_A_B1
2026-08-10 01:00:00,315.673,315.999,SITE_A_B1
2026-08-10 01:15:00,308.58,318.69897,SITE_A_B1
2026-08-10 01:30:00,319.844,313.9305,SITE_A_B1
2026-08-10 01:45:00,323.459,311.3983,SITE_A_B1
2026-08-10 02:00:00,307.536,314.82104,SITE_A_B1
2026-08-10 02:15:00,309.335,314.6859,SITE_A_B1
2026-08-10 02:30:00,326.284,319.62405,SITE_A_B1
2026-08-10 02:45:00,300.389,305.4102,SITE_A_B1
2026-08-10 03:00:00,313.77799999999996,317.57443,SITE_A_B1
2026-08-10 03:15:00,306.877,308.3006,SITE_A_B1
2026-08-10 03:30:00,316.797,315.45526,SITE_A_B1
2026-08-10 03:45:00,318.711,321.76776,SITE_A_B1
2026-08-10 04:00:00,302.986,308.86713,SITE_A_B1
2026-08-10 04:15:00,300.829,317.51468,SITE_A_B1
2026-08-10 04:30:00,323.259,316.51907,SITE_A_B1
2026-08-10 04:45:00,323.929,313.41605,SITE_A_B1
2026-08-10 05:00:00,309.119,320.88528,SITE_A_B1
2026-08-10 05:15:00,308.6735,310.82635,SITE_A_B1
2026-08-10 05:30:00,315.971,316.35403,SITE_A_B1
2026-08-10 05:45:00,318.716,319.60458,SITE_A_B1
2026-08-10 06:00:00,305.36,310.4678,SITE_A_B1
2026-08-10 06:15:00,319.70000000000005,313.40018,SITE_A_B1
2026-08-10 06:30:00,304.583,321.86713,SITE_A_B1
2026-08-10 06:45:00,309.83,313.35934,SITE_A_B1
2026-08-10 07:00:00,314.503,325.55475,SITE_A_B1
2026-08-10 07:15:00,303.895,315.64435,SITE_A_B1
2026-08-10 07:30:00,306.309,313.3,SITE_A_B1
2026-08-10 07:45:00,312.406,313.97205,SITE_A_B1
2026-08-10 08:00:00,892.9830000000001,737.07074,SITE_A_B1
2026-08-10 08:15:00,892.803,858.63885,SITE_A_B1
2026-08-10 08:30:00,902.5060000000001,879.54486,SITE_A_B1
2026-08-10 08:45:00,893.256,872.5193,SITE_A_B1
2026-08-10 09:00:00,973.443,907.9992,SITE_A_B1
2026-08-10 09:15:00,981.135,984.4569,SITE_A_B1
2026-08-10 09:30:00,990.6985,943.17773,SITE_A_B1
2026-08-10 09:45:00,975.166,959.0407,SITE_A_B1
2026-08-10 10:00:00,1054.55,1019.2114,SITE_A_B1
2026-08-10 10:15:00,1051.429,1034.9474,SITE_A_B1
2026-08-10 10:30:00,1057.6145,1039.4025,SITE_A_B1
2026-08-10 10:45:00,1059.517,1044.3494,SITE_A_B1
2026-08-10 11:00:00,1123.478,1122.5868,SITE_A_B1
2026-08-10 11:15:00,1114.049,1120.1653,SITE_A_B1
2026-08-10 11:30:00,1126.322,1117.8342,SITE_A_B1
2026-08-10 11:45:00,1118.609,1118.9075,SITE_A_B1
2026-08-10 12:00:00,1171.233,1149.6313,SITE_A_B1
2026-08-10 12:15:00,1165.1480000000001,1155.3689,SITE_A_B1
2026-08-10 12:30:00,1179.868,1155.441,SITE_A_B1
2026-08-10 12:45:00,1178.28,1170.8619,SITE_A_B1
2026-08-10 13:00:00,1204.45,1177.9097,SITE_A_B1
2026-08-10 13:15:00,1203.875,1178.1525,SITE_A_B1
2026-08-10 13:30:00,1198.69,1181.1443,SITE_A_B1
2026-08-10 13:45:00,1195.3955,1182.9137,SITE_A_B1
2026-08-10 14:00:00,1211.9769999999999,1180.6212,SITE_A_B1
2026-08-10 14:15:00,1212.846,1188.2737,SITE_A_B1
2026-08-10 14:30:00,1221.888,1188.9689,SITE_A_B1
2026-08-10 14:45:00,1227.2150000000001,1205.2097,SITE_A_B1
2026-08-10 15:00:00,1200.424,1221.5361,SITE_A_B1
2026-08-10 15:15:00,1203.302,1219.8224,SITE_A_B1
2026-08-10 15:30:00,1208.045,1215.5732,SITE_A_B1
2026-08-10 15:45:00,1211.027,1212.1066,SITE_A_B1
2026-08-10 16:00:00,1176.054,1208.8307,SITE_A_B1
2026-08-10 16:15:00,1168.227,1194.442,SITE_A_B1
2026-08-10 16:30:00,1163.6855,1384.192,SITE_A_B1
2026-08-10 16:45:00,1169.967,1190.2655,SITE_A_B1
2026-08-10 17:00:00,1126.82,1124.847,SITE_A_B1
2026-08-10 17:15:00,1132.31,1165.5696,SITE_A_B1
2026-08-10 17:30:00,1127.037,1154.9147,SITE_A_B1
2026-08-10 17:45:00,1117.017,1160.9589,SITE_A_B1
2026-08-10 18:00:00,1069.826,1109.0369,SITE_A_B1
2026-08-10 18:15:00,1062.073,1088.9373,SITE_A_B1
2026-08-10 18:30:00,1047.546,1097.2445,SITE_A_B1
2026-08-10 18:45:00,1066.076,1079.69,SITE_A_B1
2026-08-10 19:00:00,992.891,1066.124,SITE_A_B1
2026-08-10 19:15:00,979.6189999999999,1030.1355,SITE_A_B1
2026-08-10 19:30:00,982.6560000000001,1045.4803,SITE_A_B1
2026-08-10 19:45:00,981.305,1030.7144,SITE_A_B1
2026-08-10 20:00:00,322.61899999999997,407.91763,SITE_A_B1
2026-08-10 20:15:00,308.836,341.92953,SITE_A_B1
2026-08-10 20:30:00,311.029,344.7621,SITE_A_B1
2026-08-10 20:45:00,316.457,333.4124,SITE_A_B1
2026-08-10 21:00:00,308.797,349.05896,SITE_A_B1
2026-08-10 21:15:00,317.122,357.3219,SITE_A_B1
2026-08-10 21:30:00,314.455,354.6325,SITE_A_B1
2026-08-10 21:45:00,318.95300000000003,357.443,SITE_A_B1
2026-08-10 22:00:00,321.0365,340.03583,SITE_A_B1
2026-08-10 22:15:00,310.106,356.4204,SITE_A_B1
2026-08-10 22:30:00,309.448,339.2057,SITE_A_B1
2026-08-10 22:45:00,316.58599999999996,337.6066,SITE_A_B1
2026-08-10 23:00:00,311.797,332.80157,SITE_A_B1
2026-08-10 23:15:00,313.392,335.42566,SITE_A_B1
2026-08-10 23:30:00,315.43,343.23788,SITE_A_B1
2026-08-10 23:45:00,318.489,332.00342,SITE_A_B1
2026-08-11 00:00:00,315.612,315.87674,SITE_A_B1
2026-08-11 00:15:00,322.67400000000004,320.50333,SITE_A_B1
2026-08-11 00:30:00,321.0365,312.9796,SITE_A_B1
2026-08-11 00:45:00,319.943,316.0587,SITE_A_B1
2026-08-11 01:00:00,319.353,329.77036,SITE_A_B1
2026-08-11 01:15:00,320.976,317.94092,SITE_A_B1
2026-08-11 01:30:00,327.347,314.37936,SITE_A_B1
2026-08-11 01:45:00,325.54200000000003,320.74396,SITE_A_B1
2026-08-11 02:00:00,312.10699999999997,320.7944,SITE_A_B1
2026-08-11 02:15:00,318.632,314.46866,SITE_A_B1
2026-08-11 02:30:00,326.094,315.4289,SITE_A_B1
2026-08-11 02:45:00,313.2261677417536,322.17694,SITE_A_B1
2026-08-11 03:00:00,305.997,308.1035,SITE_A_B1
2026-08-11 03:15:00,314.633,315.98495,SITE_A_B1
2026-08-11 03:30:00,306.998,318.4517,SITE_A_B1
2026-08-11 03:45:00,316.679,322.5924,SITE_A_B1
2026-08-11 04:00:00,307.86199999999997,320.01782,SITE_A_B1
2026-08-11 04:15:00,309.729,309.6223,SITE_A_B1
2026-08-11 04:30:00,329.16499999999996,312.395,SITE_A_B1
2026-08-11 04:45:00,313.416,319.81854,SITE_A_B1
2026-08-11 05:00:00,318.614,320.41516,SITE_A_B1
2026-08-11 05:15:00,321.26000000000005,317.52798,SITE_A_B1
2026-08-11 05:30:00,305.4405,316.0008,SITE_A_B1
2026-08-11 05:45:00,314.346,331.39313,SITE_A_B1
2026-08-11 06:00:00,309.505,323.5994,SITE_A_B1
2026-08-11 06:15:00,321.841,314.0475,SITE_A_B1
2026-08-11 06:30:00,328.26,331.078,SITE_A_B1
2026-08-11 06:45:00,334.469,315.3087,SITE_A_B1
2026-08-11 07:00:00,315.445,330.9115,SITE_A_B1
2026-08-11 07:15:00,313.141,314.13693,SITE_A_B1
2026-08-11 07:30:00,326.08099999999996,311.7575,SITE_A_B1
2026-08-11 07:45:00,327.2125,317.00952,SITE_A_B1
2026-08-11 08:00:00,904.933,919.2803,SITE_A_B1
2026-08-11 08:15:00,914.354,910.9821,SITE_A_B1
2026-08-11 08:30:00,907.689,904.85486,SITE_A_B1
2026-08-11 08:45:00,906.2379999999999,924.1703,SITE_A_B1
2026-08-11 09:00:00,1003.289,1035.0964,SITE_A_B1
2026-08-11 09:15:00,994.995,988.9139,SITE_A_B1
2026-08-11 09:30:00,995.1765,990.6478,SITE_A_B1
2026-08-11 09:45:00,986.356,984.95325,SITE_A_B1
2026-08-11 10:00:00,1074.5149999999999,1077.3087,SITE_A_B1
2026-08-11 10:15:00,1075.831,1268.2268,SITE_A_B1
2026-08-11 10:30:00,1072.4089999999999,1328.2943,SITE_A_B1
2026-08-11 10:45:00,1076.373,1431.9714,SITE_A_B1
2026-08-11 11:00:00,1138.999,1117.63,SITE_A_B1
2026-08-11 11:15:00,1138.047,1150.5586,SITE_A_B1
2026-08-11 11:30:00,1136.52,1135.9893,SITE_A_B1
2026-08-11 11:45:00,1145.4089999999999,1150.6337,SITE_A_B1
2026-08-11 12:00:00,1189.117,1180.4539,SITE_A_B1
2026-08-11 12:15:00,1188.942,1192.246,SITE_A_B1
2026-08-11 12:30:00,1181.6490000000001,1199.8214,SITE_A_B1
2026-08-11 12:45:00,1191.726,1199.8214,SITE_A_B1
2026-08-11 13:00:00,1211.978,1213.1045,SITE_A_B1
2026-08-11 13:15:00,1219.064,1218.4706,SITE_A_B1
2026-08-11 13:30:00,1208.335,1220.7316,SITE_A_B1
2026-08-11 13:45:00,1221.038,1219.0651,SITE_A_B1
2026-08-11 14:00:00,1226.587,1221.0709,SITE_A_B1
2026-08-11 14:15:00,1239.4850000000001,1214.4716,SITE_A_B1
2026-08-11 14:30:00,1225.36,1221.0709,SITE_A_B1
2026-08-11 14:45:00,1231.999,1214.4716,SITE_A_B1
2026-08-11 15:00:00,1223.638,1213.4265,SITE_A_B1
2026-08-11 15:15:00,1573.2193745087566,1213.015,SITE_A_B1
2026-08-11 15:30:00,1228.596,1213.015,SITE_A_B1
2026-08-11 15:45:00,1226.955,1213.015,SITE_A_B1
2026-08-11 16:00:00,1188.567,1202.4344,SITE_A_B1
2026-08-11 16:15:00,1198.067,1193.7406,SITE_A_B1
2026-08-11 16:30:00,1185.556,1183.1974,SITE_A_B1
2026-08-11 16:45:00,1199.348,1190.4081,SITE_A_B1
2026-08-11 17:00:00,1136.423,1156.1411,SITE_A_B1
2026-08-11 17:15:00,1133.009,1149.2936,SITE_A_B1
2026-08-11 17:30:00,1129.104,1159.2029,SITE_A_B1
2026-08-11 17:45:00,1151.017,1152.8767,SITE_A_B1
2026-08-11 18:00:00,1066.4379999999999,1080.8959,SITE_A_B1
2026-08-11 18:15:00,1081.399,1131.4076,SITE_A_B1
2026-08-11 18:30:00,1073.204,1067.526,SITE_A_B1
2026-08-11 18:45:00,1076.686,1125.1969,SITE_A_B1
2026-08-11 19:00:00,984.8489999999999,1119.6097,SITE_A_B1
2026-08-11 19:15:00,999.64,1028.5281,SITE_A_B1
2026-08-11 19:30:00,996.481,1001.9904,SITE_A_B1
2026-08-11 19:45:00,1003.604,1017.3704,SITE_A_B1
2026-08-11 20:00:00,328.337,372.47168,SITE_A_B1
2026-08-11 20:15:00,317.626,324.7965,SITE_A_B1
2026-08-11 20:30:00,332.651,314.1296,SITE_A_B1
2026-08-11 20:45:00,317.703,319.2404,SITE_A_B1
2026-08-11 21:00:00,324.1115,327.40994,SITE_A_B1
2026-08-11 21:15:00,321.7676666666667,317.36993,SITE_A_B1
2026-08-11 21:30:00,317.12933333333336,324.8679,SITE_A_B1
2026-08-11 21:45:00,314.413,319.42755,SITE_A_B1
2026-08-11 22:00:00,319.168,322.75836,SITE_A_B1
2026-08-11 22:15:00,320.444,323.00946,SITE_A_B1
2026-08-11 22:30:00,327.519,318.66705,SITE_A_B1
2026-08-11 22:45:00,320.896,317.9024,SITE_A_B1
2026-08-11 23:00:00,324.375,323.28168,SITE_A_B1
2026-08-11 23:15:00,306.87399999999997,318.22504,SITE_A_B1
2026-08-11 23:30:00,315.955,317.9067,SITE_A_B1
2026-08-11 23:45:00,320.317,319.7831,SITE_A_B1
2026-08-12 00:00:00,331.262,320.47498,SITE_A_B1
2026-08-12 00:15:00,321.863,320.6298,SITE_A_B1
2026-08-12 00:30:00,312.78,321.2894,SITE_A_B1
2026-08-12 00:45:00,322.488,324.86447,SITE_A_B1
2026-08-12 01:00:00,325.612,320.98914,SITE_A_B1
2026-08-12 01:15:00,331.36,324.58414,SITE_A_B1
2026-08-12 01:30:00,331.36899999999997,321.75424,SITE_A_B1
2026-08-12 01:45:00,315.471,326.2041,SITE_A_B1
2026-08-12 02:00:00,1261.5917438111894,322.2848,SITE_A_B1
2026-08-12 02:15:00,316.658,321.06064,SITE_A_B1
2026-08-12 02:30:00,330.416,323.89413,SITE_A_B1
2026-08-12 02:45:00,322.26300000000003,321.88876,SITE_A_B1
2026-08-12 03:00:00,319.19100000000003,319.20096,SITE_A_B1
2026-08-12 03:15:00,320.21099999999996,314.5471,SITE_A_B1
2026-08-12 03:30:00,325.019,320.99228,SITE_A_B1
2026-08-12 03:45:00,307.749,314.618,SITE_A_B1
2026-08-12 04:00:00,334.911,322.73663,SITE_A_B1
2026-08-12 04:15:00,333.526,317.03195,SITE_A_B1
2026-08-12 04:30:00,322.91900000000004,318.1794,SITE_A_B1
2026-08-12 04:45:00,317.974,320.6029,SITE_A_B1
2026-08-12 05:00:00,327.231,319.4294,SITE_A_B1
2026-08-12 05:15:00,309.08,323.44235,SITE_A_B1
2026-08-12 05:30:00,321.461,325.78192,SITE_A_B1
2026-08-12 05:45:00,309.89,317.00244,SITE_A_B1
2026-08-12 06:00:00,350.094683082882,323.4572,SITE_A_B1
2026-08-12 06:15:00,326.45399999999995,322.02466,SITE_A_B1
2026-08-12 06:30:00,314.72200000000004,325.69562,SITE_A_B1
2026-08-12 06:45:00,324.874,321.92294,SITE_A_B1
2026-08-12 07:00:00,333.455,323.06717,SITE_A_B1
2026-08-12 07:15:00,324.073,326.07437,SITE_A_B1
2026-08-12 07:30:00,330.524,321.61407,SITE_A_B1
2026-08-12 07:45:00,322.808,323.2752,SITE_A_B1
2026-08-12 08:00:00,921.556,903.369,SITE_A_B1
2026-08-12 08:15:00,933.83,931.2999,SITE_A_B1
2026-08-12 08:30:00,925.375,932.482,SITE_A_B1
2026-08-12 08:45:00,918.827,928.6614,SITE_A_B1
2026-08-12 09:00:00,1002.621,1034.1218,SITE_A_B1
2026-08-12 09:15:00,998.8340000000001,1039.5919,SITE_A_B1
2026-08-12 09:30:00,1009.0360000000001,1043.8483,SITE_A_B1
2026-08-12 09:45:00,1011.501,1034.4839,SITE_A_B1
2026-08-12 10:00:00,1081.2615,1511.4727,SITE_A_B1
2026-08-12 10:15:00,1085.816,1660.7999,SITE_A_B1
2026-08-12 10:30:00,1089.592,1950.8964,SITE_A_B1
2026-08-12 10:45:00,1097.995,1788.212,SITE_A_B1
2026-08-12 11:00:00,1156.23,1146.0981,SITE_A_B1
2026-08-12 11:15:00,1157.459,1160.642,SITE_A_B1
2026-08-12 11:30:00,1147.234,1259.0813,SITE_A_B1
2026-08-12 11:45:00,1149.673,1259.0813,SITE_A_B1
2026-08-12 12:00:00,1192.651,1206.8566,SITE_A_B1
2026-08-12 12:15:00,1204.656,1220.3359,SITE_A_B1
2026-08-12 12:30:00,1210.81,1220.3359,SITE_A_B1
2026-08-12 12:45:00,1205.912638223167,1216.6364,SITE_A_B1
2026-08-12 13:00:00,1249.0819999999999,1234.2205,SITE_A_B1
2026-08-12 13:15:00,1244.105,1234.2205,SITE_A_B1
2026-08-12 13:30:00,1243.804,1239.0552,SITE_A_B1
2026-08-12 13:45:00,1231.019,1234.6366,SITE_A_B1
2026-08-12 14:00:00,1245.7160000000001,1232.4979,SITE_A_B1
2026-08-12 14:15:00,1251.461,1232.4979,SITE_A_B1
